SF,Pattern,Scenario,Query,Cache,StorageEngineDuration,FormulaEngineDuration,TotalDirectQueryDuration,TimelineTotalDuration,StorageEngineCpu,StorageEngineQueryCount,TotalDuration,TotalCpuDuration,VertipaqCacheMatches
1000,Direct_Query,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Warm Cache,8126,4379.666666666667,18402.666666666668,12505.666666666666,18396.333333333332,10,12505.666666666666,6932.333333333333,
1000,Direct_Query,S3 Filter on All Slicers,Q1 Distinct Count,Hot Cache,657.6666666666666,51.666666666666664,657.6666666666666,709.3333333333334,657,1,709.3333333333334,385.3333333333333,
1000,Direct_Query,S3 Filter on All Slicers,Q1 Distinct Count,Hot Cache 0,693,3938.3333333333335,694,4632,694,1,4631.333333333333,1182.3333333333333,
1000,Direct_Query,S3 Filter on All Slicers,Q1 Distinct Count,Warm Cache,2466.3333333333335,4104.333333333333,2466.6666666666665,6571,2466.6666666666665,1,6570.666666666667,1442.6666666666667,
1000,Direct_Query,S3 Filter on All Slicers,Q2 % Share,Hot Cache,684.3333333333334,62,684.3333333333334,746.3333333333334,683.3333333333334,1,746.3333333333334,463.6666666666667,
1000,Direct_Query,S3 Filter on All Slicers,Q2 % Share,Hot Cache 0,819.3333333333334,3895,819.3333333333334,4714.333333333333,818.3333333333334,1,4714.333333333333,1468.6666666666667,
1000,Direct_Query,S3 Filter on All Slicers,Q2 % Share,Warm Cache,2521,3904.3333333333335,2521,6425.333333333333,2520,1,6425.333333333333,1359.3333333333333,
1000,Direct_Query,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Hot Cache,657.6666666666666,63.666666666666664,657.6666666666666,721.3333333333334,656.6666666666666,1,721.3333333333334,448,
1000,Direct_Query,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Hot Cache 0,689,3849,689,4538,688.3333333333334,1,4538,1115,
1000,Direct_Query,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Warm Cache,2523.3333333333335,3680,2524,6203.333333333333,2524,1,6203.333333333333,1120,
1000,Direct_Query,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Hot Cache,3117.3333333333335,163.66666666666666,3844,3281,3837.3333333333335,7,3281,2922,
1000,Direct_Query,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Hot Cache 0,3110.3333333333335,4035.6666666666665,4432.333333333333,7146.333333333333,4426,7,7146,4083.3333333333335,
1000,Direct_Query,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Warm Cache,5690,5058,9216.666666666666,10748.333333333334,9212.666666666666,7,10748,4833.333333333333,
1000,Direct_Query,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Hot Cache,3731.6666666666665,138,6185.666666666667,3869.6666666666665,6181.333333333333,12,3869.6666666666665,4713.666666666667,
1000,Direct_Query,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Hot Cache 0,3656.3333333333335,4082.6666666666665,8453.666666666666,7739,8445.333333333334,12,7739,6031,
1000,Direct_Query,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Warm Cache,6235,4026.6666666666665,15000.666666666666,10261.666666666666,14995.666666666666,12,10261.666666666666,6797,
